0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.01254381,0.006392027,0.010006463,0.24835905,0.012282893,0.008122922,0.023613362,0.13362657,0.008872525,0.09483644,0.034662753,0.020619683,0.013209658,0.013575769,0.020034036,0.007877996,0.010224615,0.0060816947,0.034057356,0.0026899814
0.016984625,0.0038043624,0.012636987,0.046119872,0.029044656,0.006947406,0.011916268,0.0147585375,0.031250637,0.01678734,0.5264393,0.016294114,0.01697544,0.04468028,0.033535138,0.014101934,0.009690733,0.17975886,0.018165091,0.07898369
0.015139634,0.005475558,0.045947455,0.024369266,0.012026887,0.021439232,0.0059586847,0.030618798,0.0041445787,0.38772297,0.03126016,0.0055199177,0.21837768,0.006702736,0.048962455,0.013887502,0.017787945,0.0070995097,0.002634807,0.0012808914
0.006210258,0.00973376,0.0056706555,0.0053854487,0.008344707,0.0042778086,0.01984109,0.2110892,0.004880213,0.016217433,0.009084681,0.20825987,0.16458161,0.026637154,0.015879916,0.01684771,0.001197206,0.013083265,0.003413825,0.0051955828
0.0050873663,0.0024083802,0.012074762,0.011358459,0.0024928653,0.9595158,0.09446016,0.0037734124,0.000985805,0.006935958,0.011249169,0.008859129,0.0056036776,0.013142912,0.018868763,0.0023521339,0.0037941942,0.003407522,0.04390752,0.0022441766
0.0010080895,0.0048055635,0.002527323,0.0030987302,0.0031091725,0.0038820952,0.02944068,0.011673919,0.006530321,0.88945466,0.01612141,0.005237192,0.4460582,0.0039640977,0.0065403893,0.0036454794,0.0053107715,0.0017085398,0.00075406424,0.0010549579
0.016487332,0.009363743,0.08430756,0.12916736,0.0013343843,0.0083759725,0.11046843,0.004566337,0.03196817,0.031132309,0.08698817,0.008025151,0.013129029,0.0022707388,0.03978176,0.015146854,0.054329455,0.008192818,0.015067886,0.0046705506
0.025487434,0.004324988,0.006512906,0.050600175,0.019160887,0.046496037,0.005136045,0.010846822,0.0031363724,0.0033226977,0.22055799,0.015130827,0.04098761,0.0069036977,0.07255747,0.004347733,0.0023290075,0.0063194055,0.005002311,0.2579158
0.0024434042,0.0035532115,0.011228196,0.14206012,0.004069164,0.06170823,0.41194445,0.0040499964,0.00047225578,0.0040502697,0.03773054,0.029687254,0.0047647776,0.04403805,0.01586901,0.005958184,0.0062559308,0.0038547337,0.07639767,0.001564085
0.0006542861,0.0008874142,0.006193585,0.0020585596,0.002137544,0.0026672687,0.004095716,0.0022572544,0.0006208508,0.7893629,0.0144032035,0.011010284,0.0037300894,0.0060139084,0.58088905,0.002245842,0.001563791,0.0014161357,0.0005808671,0.00043443745
0.03395454,0.0025044554,0.02435012,0.020458777,0.0021152536,0.5688264,0.18890192,0.0080689695,0.00065965106,0.003361615,0.008795918,0.0103310775,0.006554678,0.004132473,0.040111173,0.005147729,0.0043786787,0.0066235326,0.10985583,0.002085493
0.006379096,0.097014114,0.008153438,0.07129966,0.004882931,0.0044065644,0.0061349194,0.0138875805,0.015128271,0.00518236,0.2996449,0.0064769466,0.0053196005,0.006664091,0.35207617,0.005665055,0.0018145769,0.02404986,0.0018976715,0.0042143273
0.0023704288,0.0471067,0.038618438,0.5827716,0.0072065294,0.0041905115,0.017956134,0.0030325702,0.002218558,0.0014538357,0.010019136,0.0022903332,0.013439877,0.18778558,0.09058703,0.018367875,0.0037937455,0.004146494,0.0024834094,0.018340342
0.017497143,0.02246563,0.00890823,0.021431986,0.0015823323,0.018827764,0.0406387,0.0019109843,0.006592491,0.012232313,0.0126613015,0.001980069,0.004643206,0.00215193,0.013799368,0.004548281,0.012366738,0.0034352837,0.12538135,0.0022305727
0.008413058,0.010077501,0.044928726,0.015000454,0.09074253,0.011481843,0.039786115,0.014602243,0.03578401,0.027902134,0.5557244,0.01211804,0.023664229,0.010260294,0.025769802,0.065283656,0.0031666986,0.02392207,0.019197024,0.13078551
0.002260469,0.002889012,0.0111135375,0.9764994,0.025823131,0.0018153794,0.0033283732,0.0020118458,0.0024305703,0.0016435769,0.013273707,0.0015190692,0.0013984799,0.24339814,0.010299232,0.0029508884,0.0028317163,0.0075767427,0.0016211477,0.0142003335
0.0096956575,0.0025925275,0.004218748,0.0017404484,0.0026819485,0.0025747444,0.027935538,0.009266495,0.055539083,0.008913945,0.8590599,0.0045327223,0.008846606,0.0080179535,0.008058442,0.04660791,0.0025474897,0.022128778,0.0057477118,0.092056416
0.0034758265,0.0016645843,0.0087380875,0.008693347,0.0044351905,0.0072311643,0.019097336,0.0055317273,0.002211314,0.006253894,0.8857302,0.00680378,0.003549118,0.004055351,0.0053959694,0.009379462,0.0035675277,0.020380821,0.0067966143,0.12115414
0.016152995,0.011883486,0.45570952,0.022668412,0.02332979,0.037995256,0.16098227,0.014954355,0.0074769068,0.10982956,0.069003046,0.119594514,0.6818399,0.015592245,0.108740754,0.01344317,0.059806656,0.015550765,0.025795573,0.0080936495
0.045497492,0.02512131,0.050373975,0.023145372,0.030159188,0.049883384,0.13793415,0.07368224,0.031360645,0.08762213,0.020917695,0.022345554,0.0935586,0.053391606,0.19399899,0.04272842,0.24904862,0.011788164,0.02046015,0.0071277865
0.0004580054,0.0057851453,0.0075909225,0.7345828,0.0043368977,0.00037009997,0.0021643054,0.0015058302,0.00023253179,0.0034521045,0.014448572,0.0034816386,0.00040815579,0.8055373,0.08039253,0.0056711985,0.00047813132,0.0029876174,0.002548481,0.001501677
0.011314335,0.0070709055,0.010194297,0.01431763,0.024070809,0.007833899,0.01118768,0.009376158,0.0023607432,0.013640299,0.17796189,0.0029997502,0.023146376,0.13680017,0.08283886,0.026074588,0.0070944834,0.008776471,0.008516798,0.00414909
0.0572179,0.005087871,0.030797612,0.008916561,0.008084464,0.8866234,0.09364138,0.0136387795,0.0031251546,0.007887382,0.00586716,0.005872288,0.016161636,0.011388989,0.01704781,0.0066643935,0.01794039,0.005232551,0.017995035,0.0026122783
0.026565215,0.0118998075,0.015745347,0.03665707,0.018649697,0.019035753,0.039210957,0.027354317,0.025537806,0.035565123,0.45675033,0.050663594,0.059860546,0.0064815073,0.49104372,0.010271704,0.00473658,0.15290356,0.0637937,0.039706048
0.009002173,0.0016768306,0.011401724,0.001840567,0.0028005913,0.0023038415,0.0045047137,0.19979687,0.00073121936,0.0032504129,0.006862397,0.9767222,0.0042638737,0.0046244715,0.017773738,0.0045470893,0.0008812605,0.003311184,0.0010055361,0.001803885
0.002058584,0.0120263845,0.006350492,0.024284672,0.010388628,0.010517726,0.003649446,0.0030471033,0.0007958528,0.009524203,0.13154201,0.011216869,0.0049160453,0.010434043,0.99156636,0.009946378,0.0011700391,0.0027082039,0.004024106,0.0010021419
0.23284547,0.003762478,0.03002363,0.045717653,0.006093203,0.017331228,0.38715705,0.012047846,0.0029897613,0.0053376835,0.018092103,0.0041609835,0.011474415,0.007040022,0.015106929,0.00936833,0.011787542,0.0069875177,0.31507912,0.002301196
0.0010849993,0.03763171,0.0065934467,0.12252266,0.012312453,0.001627842,0.0063309316,0.006240417,0.0009662391,0.32420063,0.06301668,0.01419595,0.0026155843,0.14296912,0.017617293,0.007237812,0.0031180545,0.011007097,0.0053095478,0.0013027635
0.032644685,0.011277749,0.009998258,0.006293724,0.062864274,0.004463993,0.026673445,0.29871878,0.0072682425,0.011246326,0.040247835,0.08197753,0.27615273,0.07533226,0.07392042,0.012632281,0.0016475063,0.033802662,0.017369363,0.0035304334
0.0028763793,0.0017136118,0.0049821776,0.9616889,0.008822632,0.0048541524,0.0038234154,0.0018934655,0.0009939299,0.0030709885,0.0139840515,0.0020249335,0.004266664,0.013022745,0.023913393,0.001122754,0.005793371,0.011798417,0.010554756,0.0026993155
0.73021156,0.01599898,0.1142828,0.012971154,0.019606495,0.022354571,0.08656274,0.023775812,0.008258556,0.014463109,0.039944775,0.08213059,0.11305024,0.04593258,0.15127456,0.011818817,0.019982215,0.032907963,0.022642797,0.007794563
0.021518636,0.019246258,0.017232858,0.012085864,0.009666756,0.0071827658,0.058549892,0.09540544,0.011300427,0.014663986,0.24947058,0.027139606,0.021229327,0.0062797884,0.6874706,0.087335564,0.0029897245,0.026326673,0.007730021,0.010227882
0.003308991,0.00887019,0.060288955,0.057218365,0.029017393,0.010724144,0.017989837,0.01309532,0.005783895,0.010972253,0.022438025,0.0053781667,0.0060920855,0.0060950457,0.4968493,0.037785985,0.06833456,0.0035825812,0.00667881,0.0017915445
0.11322195,0.016844425,0.012640383,0.007565969,0.02087301,0.038739633,0.0019205817,0.024923414,0.005859036,0.022786254,0.1043528,0.0057040784,0.003576484,0.0060850247,0.08164786,0.021742312,0.008159165,0.007243352,0.0162797,0.19206901
0.0055127577,0.0030871697,0.011922226,0.010695902,0.008122005,0.1387243,0.3511514,0.0044692475,0.0023212128,0.014257197,0.07023141,0.0038889258,0.009362203,0.0077729747,0.03606187,0.0046626125,0.011059715,0.0043091113,0.1031304,0.003184337
0.0025468767,0.15620987,0.015547494,0.016473908,0.048415307,0.019298337,0.002766263,0.0069471733,0.0063972585,0.007906244,0.03851067,0.0074736136,0.0057984875,0.6023925,0.11050049,0.030085146,0.0027145052,0.005220923,0.0029852448,0.013122926
0.009976508,0.041581333,0.007897616,0.021687726,0.026886696,0.017875073,0.009120663,0.036700565,0.0024283885,0.041064925,0.044062432,0.087350614,0.23918952,0.026144149,0.09193887,0.022198444,0.001573187,0.009649493,0.005932478,0.0020019943
0.032819394,0.013001654,0.24760213,0.04653517,0.1097127,0.027038878,0.028009495,0.021047544,0.025345726,0.0746069,0.19186224,0.07326204,0.40926328,0.010209898,0.026952635,0.0090436125,0.018249702,0.017412715,0.035234097,0.0061265454
0.004225324,0.0052525965,0.0038315973,0.36535966,0.0034747333,0.09583418,0.086245134,0.0020994623,0.0030905823,0.0028055243,0.017378295,0.0025631518,0.0063703344,0.12822585,0.08666567,0.0029472162,0.0029984515,0.0025106764,0.0045312033,0.0045691426
0.035087224,0.0041433955,0.06267775,0.01486259,0.005985818,0.04254604,0.016332604,0.023929643,0.027001627,0.013631482,0.0067733815,0.030283041,0.027160045,0.0109612,0.26020366,0.042352725,0.09730718,0.008806567,0.009420867,0.0011802365
0.040484596,0.10542132,0.1250186,0.13702367,0.02611815,0.027644584,0.011608573,0.011701741,0.009855611,0.11081764,0.063358545,0.011654945,0.021032369,0.00878978,0.06922849,0.30924553,0.049026128,0.017111346,0.032673698,0.007939335
0.09048208,0.14930736,0.21459848,0.048179876,0.03727724,0.017612234,0.063269734,0.013757574,0.0057177576,0.0040756715,0.022561071,0.014839503,0.008014492,0.29428184,0.014285881,0.14944868,0.002213739,0.058295704,0.022773964,0.014042657
0.0036441495,0.0049112863,0.0064953244,0.009391255,0.0059922673,0.0024074637,0.04135724,0.008910647,0.0040872195,0.016833112,0.15736869,0.005732363,0.0029050687,0.0014278194,0.76879084,0.013318617,0.0007373119,0.02880741,0.00520562,0.0033740748
0.0015960414,0.0017806938,0.0031543062,0.12753296,0.0038157157,0.033376817,0.059806563,0.0029946934,0.0014772267,0.0027698681,0.16718389,0.0031523127,0.007912751,0.0019801871,0.0012587197,0.008051501,0.0037553154,0.016613483,0.00046135052,0.24089421
0.024118036,0.06864959,0.11699884,0.066610105,0.009820814,0.01776886,0.092034094,0.014629948,0.010106073,0.06275863,0.0060280883,0.008054353,0.014406635,0.007549723,0.015172525,0.018188518,0.045888085,0.004765841,0.081185974,0.002267839
0.026022198,0.012963086,0.01992502,0.013944475,0.021874899,0.0072012255,0.10707304,0.084657066,0.012152751,0.02267926,0.26028606,0.033314604,0.033928614,0.01157187,0.49782068,0.10290611,0.008688146,0.020598847,0.04201398,0.01106574
0.0071471524,0.0040108724,0.0025316507,0.0051247594,0.0049306666,0.003711713,0.037305526,0.0115062725,0.025014998,0.014770592,0.5683944,0.00525963,0.0056375926,0.005286958,0.05771845,0.0034976169,0.0017342772,0.7977345,0.016887382,0.0021045443
0.04836108,0.011886118,0.027492985,0.17632505,0.0073840786,0.19066831,0.071407974,0.0140638705,0.008260188,0.028101485,0.17173097,0.028230382,0.025129907,0.013150354,0.036530048,0.009626063,0.025569152,0.017135294,0.08504149,0.07465177
0.025453132,0.008253062,0.015687693,0.01423312,0.093810596,0.0092741195,0.03168463,0.03311883,0.002166565,0.002086549,0.089041434,0.010035367,0.0049808095,0.022650745,0.15968204,0.009152521,0.002832352,0.013098887,0.008914594,0.27972978
0.014309335,0.0063055623,0.0056497897,0.027132547,0.009106552,0.00053613435,0.020896696,0.035402875,0.0017378888,0.024192031,0.0465429,0.08732827,0.095419616,0.010745771,0.1763784,0.0044421395,0.0004954009,0.013450275,0.02507929,0.00067422714
0.006482402,0.0032013953,0.015218521,0.02954817,0.002042585,0.0052130143,0.051217813,0.02771093,0.00079507165,0.0071565453,0.055945333,0.037975132,0.008038335,0.0027725496,0.9652196,0.012700315,0.0013300247,0.054810848,0.008658802,0.0012014655
0.009060358,0.0019417604,0.11723352,0.018898172,0.00155017,0.014425491,0.036585994,0.007869362,0.0021341385,0.38677156,0.028554592,0.06438761,0.048421267,0.0035275358,0.21706302,0.0130148595,0.016824285,0.0050955815,0.006693399,0.0015577164
0.025444249,0.012087527,0.023309592,0.035021886,0.03590038,0.0077667288,0.010152494,0.9017742,0.0188667,0.0058030933,0.07063655,0.024340497,0.021850938,0.011651786,0.01566748,0.010860448,0.0028350386,0.028425682,0.010891186,0.011853998
0.0014643916,0.00066809624,0.004104398,0.0034702718,0.0027502927,0.005298393,0.013672182,0.0036144587,0.0024721257,0.52906704,0.01862342,0.092544794,0.033843156,0.0046154438,0.0067680455,0.0017360217,0.021617083,0.0024132552,0.00079255464,0.0014996928
0.011864016,0.0039471556,0.022688916,0.046481412,0.008668951,0.0032631056,0.028645717,0.010197246,0.0030537858,0.0054202275,0.08931794,0.018829783,0.042871233,0.0048202425,0.92055285,0.017004477,0.007013426,0.0041052205,0.020271601,0.0020859863
0.045499865,0.0023799108,0.01492852,0.0028554082,0.0021515347,0.0021494096,0.02041226,0.9505153,0.0018618522,0.02038177,0.008737175,0.10456029,0.044442233,0.0059504462,0.013696484,0.0059775305,0.0026007982,0.0030096192,0.012028163,0.010637054
0.30291584,0.0073498334,0.32117856,0.028193336,0.01854584,0.02672054,0.07106331,0.026980296,0.005146098,0.04943571,0.037620638,0.044347804,0.07229172,0.019869303,0.1378226,0.010084068,0.03681676,0.016120864,0.020686585,0.006893492
0.006104319,0.00328391,0.006084027,0.012091508,0.005664354,0.0014605633,0.019217458,0.004431247,0.015506216,0.0054140817,0.11439506,0.004558472,0.008853751,0.004371816,0.7650707,0.035445683,0.0022979262,0.013599006,0.01068633,0.012274552
0.04560916,0.027639702,0.04278403,0.017207729,0.018847104,0.004429276,0.01025619,0.2302269,0.054393638,0.007672762,0.048867386,0.01726668,0.09194866,0.008009451,0.06105128,0.023333067,0.0029172364,0.010863491,0.016469149,0.0398795
0.01019471,0.006636493,0.022238256,0.065586135,0.005121078,0.0010797848,0.005389708,0.8010938,0.0026055758,0.0016254985,0.019581113,0.019147724,0.0034520007,0.0071885763,0.040116046,0.0044142148,0.00095717626,0.0035144046,0.0010731427,0.0062391483
0.0009866148,0.000477417,0.0060918345,0.0012637363,0.00042560435,0.94153553,0.9313808,0.0018756586,0.0003496027,0.0014892323,0.0061724954,0.00095366203,0.0008458537,0.0014082888,0.00397999,0.00078988296,0.0027743247,0.0010819946,0.0015435595,0.0016397942
0.0068686586,0.006446224,0.016569432,0.016445462,0.0040865364,0.0070048003,0.015022246,0.036363907,0.0021052135,0.044652518,0.029150534,0.022667894,0.0068418784,0.002224898,0.9041879,0.07548274,0.00995936,0.006068675,0.010983969,0.0017617246
0.069407806,0.0421001,0.033794153,0.0081867445,0.032233756,0.019900184,0.0077793472,0.024022292,0.0017845808,0.003282861,0.077744216,0.451662,0.011548702,0.015822528,0.035486378,0.008690483,0.021577142,0.0071912315,0.017104026,0.0021240513
0.00903963,0.008575799,0.007085487,0.015933195,0.07459223,0.008860524,0.0051654885,0.09497792,0.009481718,0.01017663,0.28600743,0.019848669,0.008492496,0.003911508,0.20200431,0.010068425,0.01297874,0.110692725,0.026851596,0.0027535367
0.00992029,0.028012881,0.033799212,0.048892114,0.0070188977,0.00683036,0.037153386,0.013741746,0.0024219528,0.071471944,0.039598227,0.01739903,0.1526165,0.02325297,0.063630596,0.013150812,0.010132636,0.050347112,0.07172293,0.02601496
0.93075705,0.01810895,0.06045357,0.006455221,0.009316511,0.017036077,0.088507816,0.03240632,0.014205227,0.0046752635,0.013485538,0.012826272,0.01399582,0.053554107,0.08215126,0.020527476,0.012283459,0.021414656,0.016739225,0.0073373755
0.236019,0.0076930625,0.040179435,0.018448384,0.015870804,0.071864896,0.486878,0.0209932,0.0042121382,0.012936999,0.018729972,0.012696441,0.00949423,0.01007073,0.028607745,0.017610675,0.013273431,0.008788247,0.10763089,0.011381163
0.123023406,0.034531772,0.10157457,0.04849311,0.07296192,0.06817283,0.34887725,0.06733537,0.020967642,0.029911514,0.06988202,0.052288577,0.04646271,0.03819845,0.062262222,0.05312288,0.07574474,0.02752052,0.123747565,0.036928397
0.0027374781,0.00375434,0.0024728396,0.0138215,0.004198881,0.68652946,0.09047728,0.0028657862,0.0010110716,0.0051528355,0.016676687,0.016511638,0.0041546556,0.016447397,0.0071003167,0.0022628338,0.013633481,0.0028860907,0.019882219,0.0017356417
0.07682889,0.008052015,0.05046559,0.058927163,0.0062300903,0.050845545,0.7461598,0.0091788545,0.011181416,0.006476612,0.021485198,0.0136873135,0.0273946,0.009661014,0.03675194,0.02923076,0.012888748,0.021274008,0.03397101,0.008149463
0.0060565146,0.004548624,0.015553874,0.016478274,0.002153295,0.40334138,0.8910701,0.009894027,0.00067473785,0.0030840484,0.031452123,0.0061734016,0.003207425,0.0023539057,0.0049474295,0.010477135,0.0075259446,0.004800424,0.021318134,0.006039336
0.002593455,0.0017179905,0.00322225,0.0029200744,0.0005290023,0.98055685,0.050761264,0.0018189515,0.00021027247,0.0010997741,0.006711723,0.002389818,0.00036954047,0.0030727189,0.005360148,0.0037735363,0.0028655326,0.0021485395,0.056842487,0.00032959672
0.029902535,0.01420233,0.0043169935,0.017574726,0.022066662,0.005999454,0.070161514,0.016090473,0.02611172,0.012020492,0.27018464,0.0079597505,0.014491631,0.006518916,0.7916,0.011128728,0.0018355662,0.0704063,0.04717181,0.0035576168
0.0024199213,0.0048300265,0.009749569,0.0035105008,0.0064786314,0.026346454,0.022176499,0.0033942934,0.0022859962,0.035606224,0.809763,0.0025510858,0.0028635727,0.012311659,0.021808675,0.015145738,0.016459467,0.0028003585,0.006436023,0.009062486
0.035711944,0.046935987,0.43179876,0.21299617,0.04106599,0.02950688,0.042195853,0.02867401,0.0073126396,0.014173532,0.051129017,0.019635856,0.46311554,0.018526813,0.043935545,0.05596299,0.123313166,0.016043654,0.031113021,0.03622535
0.0011221456,0.0007416596,0.011106621,0.008727863,0.002002244,0.002011208,0.122615226,0.004506384,0.027835673,0.0031393364,0.31063923,0.0025724226,0.0034300883,0.0004965078,0.0011356869,0.005080517,0.006578251,0.004658622,0.0018884337,0.27327102
0.0062465137,0.0024590609,0.007853054,0.03610273,0.0048504663,0.0026429421,0.0033742897,0.0055923965,0.028089684,0.0055153356,0.6628425,0.008123341,0.002119743,0.009834406,0.004948554,0.027386438,0.0028649797,0.09655925,0.0047099977,0.075103536
0.019802455,0.012613482,0.024574848,0.015098466,0.008652637,0.0052399472,0.36258823,0.012246009,0.0026100446,0.0074223243,0.009036346,0.0053254846,0.008268822,0.5548954,0.08834786,0.03516746,0.026244938,0.00355012,0.018683547,0.004259545
0.0024193793,0.00433308,0.017387172,0.002616623,0.0049521998,0.00706708,0.010443189,0.15234166,0.005652228,0.4160003,0.027798478,0.070098646,0.011247413,0.009763561,0.029543474,0.0072800056,0.009449831,0.0014041569,0.0054407404,0.001558076
0.003787967,0.0041917292,0.001508754,0.0022478441,0.018515624,0.0048402343,0.0059823315,0.0033910868,0.0018065072,0.0056310156,0.04643001,0.023520699,0.023255901,0.0029425158,0.990781,0.0059827426,0.00078227615,0.00914937,0.003720337,0.008400615
0.0012971708,0.15980974,0.004013155,0.0067480924,0.00052380894,0.001279987,0.003733506,0.0021403113,0.0003943327,0.0049485895,0.0048804614,0.0032782273,0.0016523909,0.02807273,0.9047914,0.036683407,0.00093868416,0.001068234,0.00088636164,0.0016635561
0.001479572,0.9911822,0.004592989,0.0025946416,0.00080195523,0.0019043285,0.003437957,0.0032084528,0.00050739467,0.0008980493,0.0014050913,0.006868473,0.00087628263,0.01189632,0.010929867,0.0135825975,0.001672044,0.00042094503,0.0009841035,0.000646352
0.007913073,0.013489212,0.034760255,0.010785462,0.058221526,0.0077511193,0.017396787,0.03663836,0.0029850816,0.1657191,0.20743376,0.022885196,0.031229382,0.06272683,0.2549847,0.06232737,0.01649981,0.016530223,0.012305172,0.006096745
0.007385462,0.02598813,0.00971275,0.015230724,0.01113687,0.0047704275,0.017244652,0.00932659,0.019584518,0.00808641,0.20812917,0.004967885,0.0050984975,0.0075526466,0.6258931,0.008442362,0.0014014848,0.05456099,0.0038295118,0.014160446
0.0062359828,0.015540743,0.0068107047,0.003336114,0.03525942,0.0036953222,0.016133204,0.008835433,0.0048760236,0.006506186,0.4987198,0.0060262373,0.022282913,0.010390858,0.8511404,0.01006089,0.0027359242,0.0141866375,0.0034506759,0.005921442
0.0070943055,0.0112519115,0.00568636,0.003281298,0.009200699,0.0042420183,0.15549153,0.47760585,0.006754055,0.011525367,0.011497435,0.34486756,0.012511073,0.054041456,0.016381213,0.07052132,0.0039366223,0.011185982,0.0057911356,0.0074682357
0.010316233,0.0026181268,0.011694227,0.041113105,0.0060326126,0.008881129,0.009856667,0.007597136,0.0033873338,0.0007183381,0.32432327,0.0015523185,0.0077566374,0.012043574,0.021785485,0.005141909,0.0025704561,0.014032382,0.001453871,0.72295433
0.0065626265,0.0059611276,0.01353393,0.13519506,0.0031146826,0.013230558,0.05447386,0.0046324944,0.00048827048,0.00575032,0.12376949,0.0035549237,0.0013870338,0.056334045,0.012003488,0.0047908956,0.0025634835,0.0025343483,0.16387707,0.012935369
0.00074970536,0.003324448,0.0034633097,0.9209457,0.00293913,0.0027269037,0.0074461806,0.0014687373,0.0013112212,0.002549537,0.027794631,0.0020527313,0.0010627994,0.24876139,0.00933153,0.0062624705,0.0021248267,0.0026574652,0.002456629,0.0016520369
0.019887708,0.011893126,0.5092071,0.027815603,0.013634456,0.013991379,0.7760571,0.018522168,0.005530319,0.016265096,0.03365285,0.009061214,0.08852601,0.027091142,0.028931895,0.03628548,0.111867845,0.00675118,0.022596287,0.01940999
0.0012838542,0.010557177,0.0048078406,0.007768817,0.008038509,0.0009266205,0.00920515,0.011375723,0.000809491,0.010188646,0.29211226,0.024287693,0.0023087973,0.007165909,0.95217973,0.0045536663,0.0013996023,0.031161763,0.0009152452,0.00017212228
0.0013898363,0.0014396604,0.003528208,0.0044745887,0.0031441897,0.0010424918,0.009873832,0.015956981,0.002290793,0.00801932,0.33255374,0.0024195241,0.0016855026,0.0012483211,0.044625863,0.0008433765,0.0012224156,0.89178985,0.012911184,0.0007316184
0.0051332344,0.022880234,0.14407167,0.065148525,0.05220623,0.0088732755,0.01737665,0.016071845,0.0024878168,0.023210483,0.20022279,0.0041818707,0.007727406,0.0055625425,0.14395927,0.05531428,0.016576247,0.007803692,0.004193541,0.002254746
0.0053049135,0.0062648654,0.007178581,0.0039157756,0.004338141,0.0027632285,0.019817969,0.25859147,0.009056295,0.05950526,0.01316825,0.5059319,0.009036329,0.0101537965,0.12722726,0.004319191,0.0007596007,0.068301156,0.01654441,0.0011123107
0.009238882,0.012014961,0.06313017,0.041618824,0.017946333,0.27944726,0.027287873,0.00750879,0.002825157,0.023972142,0.06800428,0.0066114236,0.04925534,0.19906665,0.050926894,0.012909075,0.010326876,0.0084258355,0.06509344,0.016327756
0.1752474,0.046762086,0.21065624,0.0131069105,0.08691072,0.06252725,0.14624853,0.13054524,0.03558202,0.06211038,0.035466924,0.024285473,0.059241958,0.17340468,0.10223355,0.02633388,0.4164058,0.02701298,0.01870143,0.021906178
0.0039303997,0.0026032806,0.06401493,0.09951916,0.001789879,0.006516085,0.9703996,0.009945087,0.0015954542,0.0040786243,0.018191405,0.003313194,0.006473326,0.008201447,0.015103304,0.005504772,0.010185255,0.005286933,0.007871325,0.005206058
0.015188871,0.0028875275,0.23204899,0.020192955,0.004131562,0.018670274,0.7707296,0.032630697,0.003148054,0.0069548194,0.007490161,0.009352581,0.026106492,0.012870167,0.04571158,0.015594969,0.005569154,0.021213599,0.030877443,0.01113037
0.012799765,0.018733107,0.016516833,0.059832852,0.0022004333,0.010445195,0.054225054,0.0080451425,0.016852567,0.020249043,0.028831001,0.0044909017,0.01886941,0.0031653007,0.44154525,0.01176095,0.0057722228,0.008770628,0.048818205,0.027869625
0.016515393,0.00874319,0.009656162,0.0075806086,0.013921879,0.011095518,0.008040213,0.049306754,0.002148208,0.018352047,0.6132302,0.030345328,0.046981152,0.006728235,0.47061664,0.008730429,0.0019385185,0.030732768,0.004340298,0.018841887
0.0016805728,0.027811185,0.0040138373,0.02677074,0.0087792585,0.024909427,0.008659863,0.006280669,0.0010671198,0.0019239127,0.035093125,0.003990946,0.0013976856,0.767454,0.027893404,0.03437682,0.0022329777,0.0040555666,0.005826701,0.011014801
0.9362363,0.003342864,0.05868464,0.015891135,0.008116029,0.007108426,0.07269583,0.009762219,0.005806828,0.007469522,0.01039876,0.0077373423,0.0099493135,0.018557092,0.05538672,0.011005887,0.014200153,0.007841415,0.047991436,0.00420895
0.03282584,0.0025581708,0.05670969,0.00719404,0.004023493,0.017327273,0.022838939,0.008556676,0.0032230283,0.123173065,0.006800127,0.33266386,0.21275444,0.011436028,0.122132085,0.011924104,0.026896257,0.0037586193,0.0035156938,0.0062242504
0.00865433,0.009171815,0.09927262,0.006525225,0.006255139,0.007189478,0.009821158,0.026322078,0.0009628647,0.046627928,0.010450455,0.009624044,0.0034745005,0.0026874267,0.070371136,0.09006589,0.036996894,0.0024808662,0.005401328,0.0006483164
0.024175007,0.011322644,0.06522368,0.075502135,0.016006308,0.010725616,0.065164514,0.016187169,0.026103685,0.01854111,0.21087794,0.08228215,0.11770247,0.006681125,0.35247242,0.010013902,0.009163282,0.030947644,0.016638875,0.061151236
0.005131864,0.0063625122,0.016163515,0.08082259,0.014769558,0.01762894,0.015652705,0.00596855,0.0034645856,0.023190578,0.33954927,0.0067611127,0.024893248,0.0027314797,0.7274579,0.024439827,0.0018651967,0.023849282,0.0025348738,0.011638845
0.0006704409,0.006655214,0.0012502898,0.0024752484,0.0076114438,0.0064694146,0.015626872,0.0044921786,0.0021996128,0.037293985,0.24987414,0.005355825,0.004815983,0.16986929,0.6462368,0.006301653,0.0012351943,0.0034891975,0.0006886015,0.001577724
0.0045196037,0.0012982999,0.0120429555,0.025767889,0.00058048445,0.62374026,0.66763943,0.0026763997,0.0005036075,0.0033964347,0.009431259,0.0070719705,0.00196164,0.0023501217,0.0083561065,0.0013660521,0.0024681203,0.0025223321,0.011691968,0.0008249293
0.0032093418,0.0032283913,0.040556777,0.017276926,0.0010493952,0.0013360159,0.097745754,0.028282529,0.0014615093,0.011995963,0.095295474,0.0052886885,0.0054315086,0.0003423894,0.15073246,0.4336936,0.0035928206,0.017353436,0.007462883,0.00062092865
0.001556837,0.0063388976,0.002229535,0.004080226,0.005439799,0.001971217,0.004550067,0.0037214172,0.004906153,0.009167838,0.28214645,0.008006387,0.006596658,0.014280202,0.81067353,0.0040014335,0.0006574957,0.05239311,0.0014932717,0.0024551945
