0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.002540984,0.0046367617,0.00063322467,0.0010565314,0.0015434391,0.0020197846,0.009923836,0.036719304,0.0022686236,0.04375268,0.019344678,0.1766622,0.0440351,0.0035047058,0.33239794,0.005107416,0.00076380535,0.001766347,0.0012442725,0.0007031049
0.0025308838,0.0032301748,0.0014198038,0.01228737,0.0018133863,0.0012442222,0.0012741782,0.0018191369,0.00053685636,0.012683441,0.01796007,0.006441791,0.009646581,0.0012403995,0.9680706,0.0017092271,0.003767001,0.0018918882,0.0016855579,0.00044061404
0.0070250784,0.020873655,0.001536684,0.019694775,0.0032771523,0.01081903,0.007756729,0.0050227894,0.05706333,0.022166535,0.19854812,0.0033868107,0.0055511333,0.0032353404,0.050405372,0.010579904,0.01037659,0.005411315,0.13481362,0.015099431
0.0019133787,0.0039839423,0.005524073,0.07648014,0.014075898,0.00092200265,0.0866813,0.00834968,0.0010697993,0.0061548264,0.009363751,0.013620228,0.0004892185,0.050916523,0.008491492,0.002558269,0.0028873903,0.0030141696,0.009822869,0.002584674
0.016582359,0.0068506747,0.005452457,0.005840548,0.008863053,0.006243815,0.021117,0.031386375,0.26835522,0.0036633133,0.46758413,0.0039876336,0.0038507953,0.008670201,0.0033582218,0.0243442,0.014526156,0.023069639,0.008052189,0.13380742
0.004585788,0.006162219,0.001979355,0.0031211625,0.012291439,0.0122513585,0.0038888406,0.06607186,0.0073365485,0.026136957,0.13447292,0.011569329,0.041801546,0.002149877,0.7575477,0.023287907,0.0010172728,0.026450414,0.0018051611,0.0012739161
0.012546155,0.008780483,0.0043054344,0.062665425,0.013827527,0.35715896,0.025160735,0.01800024,0.018002106,0.0039759185,0.0066210986,0.0062809526,0.035499424,0.0070308787,0.00531584,0.009868104,0.014095843,0.006658959,0.052151896,0.094561346
0.015112939,0.0040286267,0.005381088,0.0088830395,0.02103507,0.0071967617,0.047930796,0.06490952,0.03759176,0.0032824492,0.06962073,0.007970052,0.0077849957,0.00868344,0.0060830377,0.013299893,0.0065563032,0.3114191,0.0177699,0.04058943
0.019307723,0.008241759,0.16221157,0.03279052,0.0113898525,0.212709,0.06465647,0.016075911,0.0018752688,0.04131397,0.012559171,0.0058239866,0.014700484,0.00610688,0.066438586,0.013521624,0.12096909,0.0045708213,0.0085247895,0.0034085696
0.0037896135,0.9909537,0.009185996,0.009550045,0.002238639,0.0014535941,0.0037173599,0.0075148726,0.0081696715,0.008031771,0.0010164944,0.004392593,0.006795449,0.0013798979,0.0019190329,0.0018213652,0.010558487,0.0026208174,0.024240049,0.0049376013
0.21504968,0.015655102,0.008367367,0.0121597815,0.029341118,0.04052729,0.03199869,0.072640516,0.079629585,0.006668454,0.0313849,0.023778643,0.006676653,0.021869937,0.051055443,0.05542671,0.008972207,0.2856366,0.01686364,0.05977195
0.0013952598,0.0050168233,0.0027278012,0.033155113,0.00099023,0.0015068048,0.014394772,0.0035351403,0.0009901224,0.0052079274,0.027755309,0.025749737,0.011425898,0.0010708796,0.9098715,0.0030478379,0.0033131486,0.004344572,0.032681957,0.0012162611
0.005075708,0.0029470285,0.008377755,0.032127224,0.0023113901,0.0050284113,0.13914503,0.0032239123,0.0048147426,0.09535089,0.028827075,0.0055133407,0.087016046,0.0019606985,0.04319244,0.0021815007,0.0024965105,0.0015003063,0.0070424327,0.0019263056
0.002760569,0.0011485055,0.022220168,0.0010795194,0.0006993799,0.001960149,0.07877786,0.0036532104,0.013612951,0.022614824,0.0010893678,0.03478467,0.0060410025,0.0021842904,0.0011568966,0.0020540848,0.25790754,0.0037445915,0.003837094,0.0016667957
0.002710795,0.0041805366,0.0031611505,0.02233919,0.0018025922,0.0065171034,0.037831068,0.0036961983,0.0121517945,0.028703986,0.06670704,0.00350515,0.002738331,0.0012091848,0.026152577,0.07741987,0.004076047,0.0026023162,0.003669143,0.0041873925
0.00088641315,0.78183186,0.0044889874,0.001018497,0.0018834433,0.0026024561,0.0029448757,0.0006432121,0.0018550325,0.0020895556,0.00044844853,0.0006372307,0.006270945,0.03402927,0.0028213582,0.123069815,0.030682394,0.0007151309,0.00045404682,0.00434949
0.015745295,0.029963622,0.04269734,0.6484707,0.025855666,0.006986714,0.020022515,0.00758657,0.00819322,0.042297214,0.03583699,0.010869494,0.17338066,0.017598633,0.113573715,0.022841137,0.047033284,0.0231456,0.05077877,0.00324214
0.30545428,0.0109040765,0.030796051,0.005024863,0.0039812434,0.006393147,0.006916141,0.015356644,0.003927296,0.041775424,0.0022700247,0.021649014,0.019981267,0.024481231,0.01060986,0.00406311,0.014549068,0.033606198,0.0073296893,0.003945568
0.002566521,0.0014034376,0.019789709,0.0013423049,0.003952016,0.0016761316,0.0034090462,0.19912356,0.0006653173,0.0030205788,0.00018137434,0.0020075114,0.07981048,0.0012399286,0.0011942094,0.0011032033,0.19335046,0.00036336048,0.0020159867,0.0010517606
0.0014164114,0.0021508469,0.003091834,0.0068583647,0.0017382411,0.0004523799,0.013897817,0.011136313,0.002142718,0.0017937263,0.009475786,0.029756764,0.0039639627,0.0005551438,0.1128197,0.03270693,0.0007615461,0.007901873,0.0015075813,0.0038884436
0.030956902,0.019347293,0.013823515,0.018807247,0.030068919,0.10428058,0.1343372,0.025736338,0.017528,0.044014737,0.019995376,0.020300293,0.008339784,0.023114681,0.04092071,0.07350726,0.030978078,0.008437114,0.2213349,0.07236473
0.0023266755,0.18176627,0.058233865,0.022206416,0.00048052,0.00089535495,0.0018355121,0.0013914414,0.0017769793,0.0017033977,0.004149086,0.0006593576,0.0022795766,0.0020152836,0.02870045,0.0019356203,0.0009839897,0.0007943398,0.15186971,0.0028974018
0.033214457,0.007965208,0.07758522,0.010869462,0.018625041,0.017967086,0.025955267,0.027425464,0.0057405876,0.041727554,0.0013683301,0.0033029024,0.052799687,0.05973426,0.007958945,0.0097809015,0.81073284,0.0024716682,0.001915393,0.0032998964
0.0016770125,0.0029625262,0.00031399878,0.0009914543,0.0015000491,0.0015058588,0.001988906,0.002068291,0.006529616,0.002610711,0.0076603703,0.022590023,0.008949819,0.0020840564,0.9665785,0.0016115383,0.00080279284,0.011865894,0.0013229828,0.0026361234
0.010117037,0.18290032,0.0008799046,0.037152573,0.01117264,0.0037750439,0.0034677628,0.008358719,0.0162556,0.0103454115,0.016892314,0.0021355422,0.0017899802,0.013326402,0.191805,0.0048774513,0.0017433563,0.011491037,0.1842617,0.0064530866
0.0007802734,0.009729831,0.00059873896,0.02003977,0.033566467,0.0016049998,0.0025683176,0.000998187,0.0015132581,0.0006373631,0.0023472726,0.001284217,0.0006234555,0.3764736,0.56616074,0.0021283096,0.00043057842,0.0008296374,0.0023707354,0.0050599356
0.001995851,0.008628607,0.003849431,0.0022600603,0.13525051,0.00076010765,0.0061349394,0.0031384812,0.0010883646,0.0032773146,0.013338533,0.0182791,0.8766451,0.003821146,0.013114906,0.005052269,0.0037038377,0.0018334183,0.00091208133,0.0005258695
0.008907321,0.013680455,0.008061152,0.033044428,0.0020841379,0.0039098677,0.013177188,0.0062198923,0.0027936685,0.07241744,0.36300775,0.009569006,0.008237999,0.0038705524,0.44153532,0.0056803,0.006016209,0.00482782,0.006839089,0.0024627715
0.0021376752,0.7735515,0.006569118,0.0036133204,0.0025550944,0.006970245,0.0047352635,0.001676901,0.0020435173,0.013438739,0.0012631658,0.0021683667,0.0054821284,0.004926062,0.012588078,0.013772307,0.037365526,0.001133786,0.0018303902,0.00218046
0.011738067,0.006159364,0.00362451,0.010657029,0.00757859,0.0040439386,0.021588974,0.06771695,0.0047572567,0.010012857,0.06511601,0.0046700803,0.09917814,0.0009885554,0.6099748,0.028980194,0.0005246897,0.008538568,0.013459681,0.0027168593
0.0032303128,0.004262193,0.0006155728,0.003909556,0.0038458365,0.012695108,0.008341089,0.010300718,0.0053637745,0.013668646,0.0064287055,0.02192159,0.021249043,0.014919343,0.9670135,0.0052803545,0.0022989486,0.003740424,0.0018540149,0.006873204
0.9201015,0.0064932103,0.04194955,0.0077156713,0.005707677,0.010651973,0.010464809,0.01864305,0.001413859,0.013008583,0.013219835,0.015887832,0.02594086,0.0047318423,0.035564616,0.0027935982,0.026887259,0.0054680686,0.017506637,0.0017133491
0.0056139426,0.00072396896,0.0033418967,0.00045854624,0.016782217,0.0015901354,0.0021495824,0.018803326,0.00021873371,0.0050421385,0.0012602912,0.12386671,0.072011575,0.0035715478,0.0024389918,0.0052446523,0.0023372287,0.00010527495,0.009660183,0.00073098624
0.009669303,0.020634646,0.00483378,0.002391855,0.5647027,0.21454109,0.0017914198,0.013258133,0.01626,0.0021304858,0.005068773,0.012214632,0.0050693424,0.024447262,0.021107776,0.020713346,0.0048002535,0.004051503,0.012993635,0.016980931
0.0059841354,0.002449565,0.005834239,0.0006016237,0.0029679819,0.0066290437,0.39021766,0.0072345785,0.00757481,0.001813509,0.00542612,0.0011523542,0.0023924957,0.0023555302,0.005462131,0.0075653996,0.0045091934,0.004102921,0.9110121,0.0010157994
0.0059901318,0.006653629,0.03508273,0.03805391,0.0011574666,0.041217513,0.120344825,0.005022982,0.02970098,0.008622177,0.0032699802,0.0020815947,0.0039280886,0.03472247,0.006558654,0.009582,0.008688237,0.031876504,0.0050031487,0.00088463456
0.29145533,0.0035070044,0.018611206,0.0054693785,0.0035285333,0.0028115178,0.018257184,0.039476633,0.00928657,0.0032979602,0.0041368194,0.05829739,0.05181418,0.022815984,0.011198531,0.01852135,0.010619374,0.037387863,0.0036891864,0.0009191687
0.0006686635,0.041536346,0.002736368,0.03198018,0.0021650984,0.0025852923,0.014062325,0.0017460472,0.002218163,0.0016410014,0.0027605193,0.003181753,0.0019393372,0.9377005,0.0037804567,0.009168934,0.0026575588,0.0008819397,0.00389818,0.009430908
0.005330549,0.0039378325,0.020955915,0.001104836,0.010898076,0.0024965794,0.011563396,0.016785016,0.010445042,0.0037168476,0.0015349876,0.0024276113,0.004896074,0.01805692,0.0079906555,0.94337666,0.013635098,0.0052250857,0.0011682761,0.0013992805
0.04929937,0.019589575,0.04266201,0.02199918,0.024462033,0.007970678,0.022308687,0.0058502858,0.07493356,0.011962857,0.0082032,0.009369888,0.053410675,0.0077625928,0.034018237,0.010023573,0.13761213,0.00480392,0.054672904,0.0058571617
0.004606058,0.0011096278,0.0007288539,0.0029719083,0.0009857547,0.0005572912,0.001152862,0.0054641,0.0014928067,0.43448728,0.0029940328,0.0037670615,0.11544585,0.001724899,0.010171242,0.011114889,0.0033873918,0.0014470635,0.0014731586,0.0016334109
0.0037624012,0.0050108475,0.017873071,0.035842404,0.0031322339,0.06384422,0.32181555,0.01928682,0.013482747,0.0077907545,0.013253188,0.0047814446,0.12629698,0.01842635,0.0041676927,0.001471416,0.010109685,0.0030149294,0.020176776,0.004546157
0.009465153,0.007126677,0.0029644477,0.07011629,0.009913394,0.0036054098,0.00911256,0.2867512,0.011708477,0.029207861,0.0050000255,0.013748817,0.009863538,0.008494455,0.0046877638,0.0046365503,0.013882096,0.0013729695,0.019036807,0.00448598
0.011907131,0.003513571,0.00307921,0.014656223,0.032606844,0.01083527,0.007980223,0.029494915,0.34234425,0.009229607,0.046958305,0.012265417,0.011175264,0.012811356,0.010011435,0.02427136,0.011404514,0.14400885,0.015503509,0.15729505
0.0061054653,0.0010741666,0.007376432,0.002982005,0.002849758,0.009168951,0.0002304333,0.0015001891,0.002917901,0.12968299,0.0034939474,0.00070004497,0.6535596,0.0014109839,0.0024272073,0.005061758,0.016475916,0.00033924435,0.00020159109,0.00023386096
0.003508818,0.006349283,0.0012439408,0.0016974563,0.00484543,0.0015927644,0.006378183,0.22578454,0.007698094,0.0041862275,0.0011536926,0.14372694,0.10327699,0.02166358,0.0028506075,0.010328606,0.0010532762,0.0047037737,0.002520652,0.0041569704
0.0036854935,0.0011165843,0.0036100927,0.0045234715,0.002235031,0.97304934,0.015925877,0.0024191248,0.0012497702,0.00499452,0.0015689058,0.0044884207,0.003373584,0.008117511,0.004490848,0.0013024068,0.0058173947,0.00126252,0.02204508,0.0014934642
0.0012459026,0.0035389904,0.0012075088,0.0026348624,0.0032728955,0.0055737933,0.0068685706,0.007110981,0.0121139195,0.5872151,0.003271401,0.0025298272,0.546589,0.0028642605,0.0013474848,0.0029220155,0.032210667,0.0004066564,0.00054093526,0.0018690188
0.016541336,0.0091333715,0.08543591,0.030477565,0.0012320733,0.021418344,0.02497769,0.0034187168,0.02806883,0.021570614,0.019602362,0.0026655265,0.018194007,0.0013558115,0.018826867,0.0094382595,0.09660051,0.0024510755,0.0053559677,0.003042201
0.037021436,0.004440276,0.0028730484,0.028467342,0.029332379,0.0659641,0.0036670645,0.008785572,0.009411274,0.0026157645,0.06630587,0.01587686,0.043752387,0.005607199,0.031185288,0.0037295779,0.0032525237,0.0035716898,0.0040680817,0.25285167
0.0031802517,0.0035402067,0.0039006134,0.12195468,0.0049527166,0.13402815,0.1406695,0.0055570933,0.0010876894,0.0026229837,0.0064095827,0.019317618,0.0033222935,0.026332898,0.006112698,0.0039144764,0.0070946314,0.001546516,0.079937,0.0016357346
0.0016201055,0.0009287276,0.008385555,0.00080103456,0.0016355407,0.004080538,0.0010062496,0.0017978178,0.00081119745,0.86068124,0.0011805176,0.002354943,0.0024288048,0.002492256,0.06964476,0.0011881199,0.015780754,0.00031608983,0.0003032274,0.000613597
0.019035887,0.0014772506,0.009569256,0.007865309,0.0013389393,0.6328001,0.03826765,0.0046258788,0.00059077743,0.0036971993,0.0013393869,0.0052032727,0.0032545743,0.0023525332,0.015443219,0.0032021226,0.0077053937,0.002789186,0.05711108,0.001678439
0.0047933995,0.10657764,0.0034505478,0.02412807,0.0045992266,0.0032079665,0.0032738273,0.018446416,0.08223147,0.0019569946,0.14114876,0.004013178,0.0034456684,0.0029095584,0.08808973,0.00237711,0.0014514475,0.0145026045,0.0013700781,0.006538252
0.0030126614,0.09196768,0.0374073,0.33583614,0.008533431,0.005838217,0.008985454,0.0036504674,0.005627377,0.0016362102,0.0030858433,0.0016100309,0.028286185,0.101517245,0.025850028,0.008675358,0.01077939,0.002146936,0.0037173722,0.034798898
0.010113617,0.014720673,0.009681955,0.0047739763,0.00084229757,0.01619212,0.007824151,0.0015105674,0.0053928373,0.004561954,0.0016489885,0.0008239488,0.0025148871,0.0014097522,0.0018009954,0.0020515781,0.048244294,0.00065353053,0.040228385,0.0018106791
0.0065492783,0.011574842,0.021441337,0.0078034154,0.06890602,0.013820214,0.04269445,0.017878888,0.20770775,0.027763853,0.17790641,0.010953273,0.015088996,0.007848504,0.011857271,0.06574253,0.00582191,0.018046042,0.021917868,0.23116143
0.0015450405,0.0025605212,0.0036234893,0.97452164,0.023669224,0.0014170024,0.0011396083,0.0013507348,0.006548273,0.0011370768,0.0028544173,0.0007546232,0.0015074442,0.15645759,0.002506965,0.0017592475,0.0018801455,0.0032095113,0.0013022232,0.007353821
0.006533843,0.0014490051,0.001108161,0.0006487719,0.0012710721,0.0018881606,0.009946233,0.008914311,0.19234079,0.002559344,0.35841465,0.001953271,0.0026431368,0.002495778,0.0019552622,0.03493803,0.0037451733,0.015405989,0.003116097,0.18804054
0.0056398814,0.0037807815,0.0048367763,0.0076481905,0.007921711,0.024269653,0.016201368,0.013654652,0.02642626,0.0067366255,0.60722303,0.010398775,0.004584012,0.0037014382,0.0048132916,0.015799688,0.010849497,0.023156729,0.011109973,0.17571045
0.00139401,0.0008914631,0.46382576,0.00086966937,0.0023292126,0.0040770676,0.026347768,0.0007157162,0.0020932048,0.0125308,0.011461722,0.048911277,0.69950324,0.001498413,0.012590787,0.0009112995,0.07182761,0.0007292653,0.0015051421,0.0005978793
0.0060862564,0.002769756,0.017967355,0.0024209116,0.0044530663,0.0045931838,0.014736531,0.020268567,0.006141866,0.015929032,0.00068012637,0.0015162238,0.018822521,0.011669278,0.0066246493,0.013689697,0.80789423,0.0010635103,0.0012337068,0.00046414114
0.00053647807,0.0073699197,0.0022426045,0.71264124,0.005886189,0.0006627523,0.0010225475,0.0017064494,0.00093249336,0.005590002,0.0025371572,0.0030885038,0.00038386078,0.43376538,0.022502236,0.0059211957,0.0008571318,0.0015035457,0.0036037364,0.0026763997
0.019231496,0.009110684,0.0034693864,0.012128605,0.016249303,0.009902958,0.0043175467,0.009512606,0.007971442,0.014128046,0.050870944,0.0038451168,0.021757606,0.07482804,0.029987862,0.04438808,0.008761235,0.0076895794,0.009085961,0.004940181
0.06122112,0.0016645881,0.013808885,0.0020775017,0.0020458973,0.73820966,0.017511912,0.006190631,0.0011374864,0.004100126,0.00071533676,0.0020255868,0.00504574,0.0042677764,0.002918467,0.0022286016,0.019649144,0.001717011,0.0038429531,0.000457127
0.028997984,0.01231816,0.007772368,0.02069475,0.01645989,0.029961016,0.026039418,0.047057793,0.10664852,0.019354336,0.21789722,0.051540468,0.036693644,0.011303752,0.19263127,0.0086200815,0.00847544,0.24697112,0.0402647,0.06935745
0.005788885,0.0007640597,0.002123715,0.0008398712,0.00093506277,0.0010226351,0.0017716443,0.17774345,0.00055613555,0.0011138369,0.00053826853,0.97295773,0.0015404643,0.0025639054,0.006591101,0.0020025584,0.0005791341,0.0009653074,0.000695196,0.0017661679
0.0010980149,0.014597722,0.0011466908,0.008186191,0.010855364,0.016168984,0.0012146086,0.004018583,0.0032404098,0.01049461,0.08568741,0.008596301,0.0068517453,0.0052602235,0.96274555,0.00634,0.001330714,0.0010802555,0.0019260288,0.0008254553
0.47002682,0.0012095245,0.014238058,0.010593515,0.0018475692,0.008365954,0.06063714,0.0077335145,0.0011256245,0.0022176367,0.0016452599,0.0022959863,0.008926616,0.0015032557,0.0021655788,0.0028644511,0.012466725,0.0030128073,0.057430446,0.0004235192
0.0005588532,0.04292508,0.0018344799,0.054570716,0.016582178,0.001393219,0.004146679,0.0043571596,0.0018748108,0.29239416,0.006243584,0.00880866,0.0032155549,0.06219271,0.0040209214,0.003519575,0.001545754,0.0039653634,0.0036433756,0.0014774463
0.014434719,0.0032650477,0.0016802433,0.0012274887,0.008982343,0.0011306497,0.018460875,0.3040496,0.006848855,0.005448037,0.0038885341,0.041324772,0.3144558,0.06718442,0.016059838,0.0045520132,0.0008288441,0.009968019,0.007875812,0.00096714584
0.0035455464,0.0014158855,0.0024187763,0.8651434,0.011269862,0.0063518826,0.003128392,0.0021601624,0.0053563537,0.0028911228,0.004074162,0.001858664,0.007768126,0.004572859,0.0050197924,0.0011648568,0.0114451535,0.004872224,0.013490177,0.0036911622
0.99768305,0.00028071663,0.003421564,0.0006573056,0.0005089478,0.0007375234,0.0010570126,0.0021585617,0.00010261357,0.0010773168,0.0018426864,0.0028923065,0.015033991,0.00060406595,0.0053148842,0.0001645828,0.00064832874,0.0029141796,0.00031761808,3.582695e-05
0.009633384,0.009629167,0.003847159,0.0021265035,0.0034952592,0.0038878876,0.014747254,0.23151991,0.030746847,0.00793561,0.03248435,0.01618798,0.012143126,0.0037820088,0.34419587,0.109106265,0.0033055767,0.014661665,0.0025469963,0.0122237485
0.0015157344,0.007628557,0.013908016,0.012352378,0.022159722,0.009989293,0.0050262483,0.00886098,0.013520518,0.0089734495,0.0034979028,0.001762404,0.0040617785,0.0030406397,0.05962051,0.014174999,0.6203156,0.0008427158,0.0021302316,0.0024311615
0.102481395,0.01112622,0.0043716477,0.0040295296,0.021629974,0.04754821,0.0007057609,0.010261718,0.0074551795,0.041871067,0.021664511,0.0025404296,0.0018256109,0.005636443,0.026857706,0.01677325,0.007275079,0.004319064,0.0075569837,0.17236722
0.0048396485,0.001834561,0.0045959684,0.0033136618,0.0071174856,0.3226409,0.19052732,0.0035612618,0.003276511,0.00863121,0.008828767,0.0037802984,0.0052807103,0.0040872036,0.014557993,0.0030478537,0.014041099,0.0018577777,0.101655334,0.0020457124
0.0026948727,0.12925881,0.0070520053,0.0046003484,0.04596259,0.022402158,0.0016436286,0.0057183923,0.033185814,0.0064745746,0.009454497,0.0060220975,0.006003755,0.45565012,0.025463644,0.031885084,0.0040019597,0.0022346717,0.0021766587,0.023249032
0.005075828,0.03286779,0.0022816102,0.0061110524,0.012827087,0.011639075,0.0048832274,0.027085105,0.0023264685,0.022957863,0.005501919,0.078993164,0.21623147,0.013294569,0.024447005,0.021213781,0.001782277,0.0027401808,0.0039175525,0.0013739949
0.011880727,0.005474599,0.07723321,0.01565762,0.09859185,0.012525631,0.007028199,0.0102835875,0.014674559,0.050768852,0.045522656,0.030995796,0.5103725,0.0030193285,0.0067972937,0.0034107426,0.007849896,0.0049655214,0.02116581,0.0019690504
0.0049472298,0.005302652,0.002579932,0.16544956,0.0046204175,0.17901212,0.03461053,0.0023259805,0.009313475,0.0021463486,0.004733511,0.0021082198,0.011133878,0.06756889,0.017063975,0.0023977696,0.006022043,0.00091635826,0.0058512087,0.004377683
0.017012617,0.0024761823,0.04541113,0.0026865515,0.0027693966,0.027371345,0.0064662243,0.012250123,0.043659452,0.010175876,0.0009008822,0.0057663447,0.012693382,0.011895933,0.046419434,0.014630766,0.562786,0.0024841975,0.002331493,0.00084672065
0.020904414,0.13255557,0.050085925,0.04411058,0.017182112,0.016788118,0.007157975,0.0056173187,0.013418964,0.047193665,0.017502045,0.006206543,0.013980891,0.004481714,0.023944445,0.4734544,0.06973305,0.010763015,0.010167249,0.0077785524
0.120300226,0.10793117,0.054521427,0.010889681,0.018830646,0.0073147966,0.019014047,0.0075782593,0.007678817,0.0017024259,0.0036976386,0.009737323,0.003212611,0.24596722,0.0015749076,0.16342191,0.00054024375,0.067979515,0.019665334,0.005346965
0.0044316314,0.009774299,0.0022707991,0.006330341,0.005109415,0.0046030134,0.02180793,0.013827416,0.039856527,0.023727095,0.037502673,0.004062026,0.0032480657,0.0010527455,0.3020952,0.010235589,0.0022396373,0.018944545,0.004414049,0.009151013
0.002622043,0.0036273906,0.0014276127,0.06302195,0.008503308,0.065683424,0.027263468,0.002955083,0.007270689,0.00316798,0.024951713,0.004377442,0.0066169943,0.0021024444,0.0008365768,0.011122779,0.009342182,0.0059694406,0.0011592093,0.4044369
0.014729881,0.047206085,0.04121399,0.013887953,0.00408872,0.010735253,0.024670817,0.010132139,0.011503946,0.03110058,0.00084611,0.0045815757,0.006051425,0.004023418,0.0033387977,0.008156862,0.097408526,0.0025628386,0.04143377,0.0018024019
0.016975217,0.01020388,0.0057178554,0.0045074406,0.011025939,0.0038954811,0.03603862,0.11477916,0.017933555,0.0084777605,0.101115875,0.016596423,0.01318318,0.0053515825,0.34236965,0.12744464,0.006008822,0.013112395,0.027032768,0.008904635
0.002256435,0.0033408054,0.0006945043,0.0016936137,0.0013998669,0.0027951116,0.0146089215,0.006953525,0.02850875,0.01095981,0.27885708,0.002112586,0.0026222477,0.001935903,0.015321117,0.001613506,0.0028540469,0.87032044,0.009068649,0.0015183281
0.06126055,0.01281202,0.020313298,0.19312069,0.00944015,0.38259396,0.04322418,0.015683189,0.01816425,0.022813566,0.047421396,0.015860569,0.02434927,0.008386459,0.032013692,0.009106449,0.029420938,0.009513338,0.09676115,0.056466743
0.024680292,0.008776068,0.007519002,0.0052985162,0.1399795,0.009956723,0.00951247,0.04435805,0.004270758,0.001097009,0.017794253,0.009210293,0.0023665775,0.012576792,0.119541615,0.0058195954,0.0032002009,0.007847238,0.004233802,0.17456765
0.0075920937,0.0064078793,0.0015036882,0.014228396,0.004420036,0.0002303125,0.011584638,0.025563432,0.0016488816,0.011477449,0.008603321,0.0859699,0.07334297,0.0065601333,0.054417003,0.0017528413,0.00039084375,0.0028723013,0.01778099,0.0005843335
0.0032305077,0.002229377,0.0044692266,0.013928689,0.00073843764,0.0049656723,0.013617345,0.061985295,0.0019540715,0.0045355414,0.021937193,0.042454716,0.0056077577,0.0014657478,0.93673533,0.006054772,0.0014073135,0.036198974,0.003533916,0.0016949194
0.0074139712,0.0007108322,0.0965165,0.0038621011,0.00057403935,0.03615936,0.008138743,0.0022896642,0.0014541121,0.11972849,0.0035458463,0.011278824,0.025195325,0.00088960986,0.075459845,0.0060849003,0.12579514,0.0011472191,0.0018299051,0.0014028603
0.0069489237,0.0043015545,0.0055083674,0.007872412,0.011418382,0.0024333284,0.0046281037,0.95301473,0.019348126,0.001364369,0.011141218,0.008709972,0.008739479,0.006528008,0.0031858708,0.0042489404,0.0013169459,0.0062795565,0.00344285,0.005774103
0.0016645185,0.00053383503,0.0006323954,0.0007783062,0.0010047044,0.0057270066,0.004114763,0.0022429524,0.0019234951,0.35351932,0.0014392664,0.02422676,0.014914341,0.0012398809,0.0015213912,0.0008134321,0.0887429,0.00044945872,0.0005118462,0.002028939
0.0052707456,0.0026045437,0.012511619,0.02053721,0.006034151,0.0019137084,0.0058681946,0.0071077803,0.003359122,0.0033479566,0.012824195,0.011757352,0.044010416,0.0025031285,0.8024961,0.0113507025,0.021958688,0.000990727,0.01187255,0.0013676382
0.01748666,0.0008645724,0.00376048,0.00073229015,0.00038330807,0.00075053173,0.0065531107,0.9372472,0.0008843898,0.01358976,0.0011157995,0.087686114,0.019212885,0.0019742723,0.0046836026,0.0026392317,0.0016904941,0.0005940379,0.0047904546,0.0086431075
0.16977496,0.0024763637,0.22763933,0.008276728,0.00974373,0.013870795,0.018564604,0.01082895,0.0019080024,0.06333068,0.006946768,0.015806593,0.027553866,0.007898132,0.06206068,0.006482936,0.1450236,0.012974586,0.0064419284,0.0017143069
0.0037381062,0.0029537713,0.0015805201,0.0022095996,0.0020264632,0.0013870457,0.00857742,0.006856095,0.12419026,0.0021447346,0.012760282,0.004671659,0.005700048,0.0035353722,0.47616005,0.034390062,0.005523164,0.0042610904,0.0054250187,0.023092888
0.021520156,0.021077039,0.027137373,0.002620238,0.005852413,0.00092852773,0.0030481785,0.16774519,0.11090141,0.0012754228,0.0059232838,0.0056779333,0.03066644,0.002914587,0.013256675,0.010456365,0.0014065338,0.002016148,0.006615568,0.032075744
0.0070575536,0.0065837563,0.0086282445,0.034940243,0.0044116336,0.0007058477,0.0017297666,0.8624909,0.006316133,0.00069901766,0.00408539,0.01251479,0.0024729632,0.0034073843,0.009354962,0.0037446609,0.00094159675,0.0013385778,0.00096544914,0.0091576
0.0010378042,0.0003709603,0.0036848562,0.0007306635,0.00051258417,0.97388136,0.4597585,0.00091481407,0.00068006123,0.0015348478,0.0013387569,0.00069972116,0.00045627588,0.00071693776,0.0015980311,0.0005003667,0.006106513,0.00042823865,0.0007498747,0.00082218257
0.00742296,0.007232935,0.0064783706,0.005070033,0.0021726482,0.009726938,0.0029196744,0.031869553,0.0026293509,0.040468402,0.0035350865,0.016103668,0.0042233756,0.0011303158,0.6412298,0.04854973,0.02999243,0.0021046314,0.0028364356,0.0026185103
0.040620893,0.04086603,0.010145159,0.0021567252,0.016370583,0.0120771285,0.0027195066,0.010603454,0.0016679054,0.0010007785,0.021040216,0.39720038,0.0075144744,0.008381495,0.010913862,0.0032071765,0.013971112,0.0024841914,0.009545856,0.0013236159
0.0062460676,0.008735767,0.0030768628,0.0078027584,0.07209728,0.0069939564,0.0017265109,0.106774926,0.01397144,0.00975733,0.09168849,0.015178525,0.0049403855,0.0026804155,0.14531977,0.005654249,0.013332083,0.053724892,0.015548166,0.001908078
0.007148533,0.031257197,0.017518107,0.018715842,0.008254124,0.008409772,0.022381073,0.011730363,0.0030964569,0.058333393,0.0061509367,0.009235703,0.16127637,0.0074463394,0.016523715,0.008318536,0.022682272,0.022222163,0.084897794,0.035583127
0.9923401,0.0036163446,0.017501274,0.0002702348,0.0020691748,0.0066466453,0.008397768,0.00801393,0.0018143894,0.003417172,0.0014679037,0.0068572904,0.00058960624,0.019422514,0.0054534525,0.0023212668,0.0057521528,0.0067851287,0.001664535,0.00042022773
